"product_id","product_category","sales","price","vendor_id","pet_size","pet_type","rating","rebuy","purchased_again"
"4890","Equipment",182000,173.07,"VC_1455","small","dog",6,0,"no"
"4777","Snack",229000,45.23,"VC_1342","medium","cat",7,0,"no"
"4541","Equipment",185000,109.45,"VC_1106","extra_large","cat",10,0,"no"
"4737","Food",129000,153.62,"VC_1302","medium","cat",7,0,"no"
"4341","Food",126000,10.92,"VC_906","extra_large","cat",5,1,"yes"
"4478","Housing",210000,195.98,"VC_1043","medium","dog",3,1,"yes"
"4179","Clothes",93000,233.23,"VC_744","large","cat",3,0,"no"
"4384","Accessory",204000,134,"VC_949","large","dog",1,1,"yes"
"4561","Food",224000,108.64,"VC_1126","extra_large","cat",10,1,"yes"
"4271","Medicine",188000,22.01,"VC_836","extra_large","fish",4,1,"yes"
"4464","Equipment",142000,147.64,"VC_1029","large","dog",6,0,"no"
"4615","Accessory",131000,247.51,"VC_1180","extra_small","cat",10,0,"no"
"4671","Food",8000,233.47,"VC_1236","extra_large","cat",10,1,"yes"
"4456","Housing",61000,178.91,"VC_1021","extra_large","dog",6,1,"yes"
"4316","Supplements",22000,67.57,"VC_881","extra_large","dog",6,1,"yes"
"4756","Medicine",170000,137.53,"VC_1321","small","dog",7,0,"no"
"5025","Equipment",172000,246.68,"VC_1590","medium","bird",6,1,"yes"
"4595","Snack",117000,122.46,"VC_1160","extra_small","cat",10,0,"no"
"4575","Clothes",74000,88.15,"VC_1140","extra_small","cat",10,1,"yes"
"4891","Snack",137000,235.61,"VC_1456","medium","cat",6,0,"no"
"4830","Equipment",140000,88.93,"VC_1395","small","dog",2,1,"yes"
"4865","Toys",223000,178.88,"VC_1430","medium","cat",6,1,"yes"
"5001","Equipment",110000,204.05,"VC_1566","medium","bird",6,0,"no"
"5048","Toys",66000,168.86,"VC_1613","small","fish",7,1,"yes"
"4509","Clothes",55000,171.28,"VC_1074","large","cat",3,1,"yes"
"4799","Toys",184000,169.29,"VC_1364","medium","cat",7,1,"yes"
"4937","Toys",75000,111.54,"VC_1502","medium","cat",6,0,"no"
"4981","Snack",150000,215.55,"VC_1546","medium","bird",6,0,"no"
"4790","Toys",79000,159.13,"VC_1355","small","dog",7,0,"no"
"4181","Housing",44000,40.91,"VC_746","extra_large","fish",8,1,"yes"
"4848","Equipment",145000,168.19,"VC_1413","small","dog",1,1,"yes"
"4516","Accessory",16000,97.44,"VC_1081","extra_large","dog",6,0,"no"
"4713","Food",49000,110.76,"VC_1278","medium","cat",10,1,"yes"
"4933","Snack",49000,211.32,"VC_1498","medium","cat",6,0,"no"
"4976","Toys",141000,166.01,"VC_1541","small","fish",6,0,"no"
"4646","Supplements",26000,106.24,"VC_1211","extra_large","dog",10,0,"no"
"4485","Snack",16000,21.92,"VC_1050","extra_small","cat",2,0,"no"
"4803","Equipment",226000,244.13,"VC_1368","medium","cat",7,1,"yes"
"4409","Equipment",209000,103.96,"VC_974","large","cat",1,1,"yes"
"4454","Clothes",42000,192.57,"VC_1019","large","dog",9,1,"yes"
"4860","Equipment",191000,17.46,"VC_1425","small","dog",1,1,"yes"
"4821","Equipment",144000,241.08,"VC_1386","medium","cat",2,1,"yes"
"4175","Accessory",83000,31.93,"VC_740","extra_small","fish",7,0,"no"
"4732","Medicine",39000,194.4,"VC_1297","small","dog",7,0,"no"
"4725","Food",195000,243.01,"VC_1290","medium","cat",10,1,"yes"
"4921","Snack",12000,205.49,"VC_1486","medium","cat",6,0,"no"
"4707","Food",38000,87.8,"VC_1272","medium","cat",10,0,"no"
"4486","Equipment",195000,177.88,"VC_1051","extra_large","dog",8,0,"no"
"4600","Toys",17000,173.36,"VC_1165","extra_small","dog",10,0,"no"
"4873","Snack",224000,221.51,"VC_1438","medium","cat",6,0,"no"
"4199","Snack",31000,61.32,"VC_764","large","fish",9,1,"yes"
"4772","Toys",57000,171.95,"VC_1337","small","dog",7,1,"yes"
"4540","Snack",177000,8.97,"VC_1105","extra_small","dog",10,1,"yes"
"4372","Grooming",227000,6.24,"VC_937","small","dog",9,0,"no"
"4349","Supplements",189000,120.24,"VC_914","large","cat",5,0,"no"
"4578","Toys",208000,165.62,"VC_1143","medium","dog",10,1,"yes"
"4703","Supplements",87000,44.37,"VC_1268","medium","cat",10,1,"yes"
"4804","Snack",203000,193.74,"VC_1369","small","dog",7,1,"yes"
"5022","Equipment",212000,248.59,"VC_1587","small","fish",6,1,"yes"
"4667","Medicine",172000,216.7,"VC_1232","small","cat",10,0,"no"
"4997","Toys",220000,176.38,"VC_1562","medium","bird",6,0,"no"
"4853","Toys",136000,170.26,"VC_1418","medium","cat",1,1,"yes"
"4495","Food",159000,36.02,"VC_1060","extra_small","cat",4,0,"no"
"4407","Food",177000,133.57,"VC_972","small","cat",3,1,"yes"
"4989","Equipment",126000,234.17,"VC_1554","medium","bird",6,0,"no"
"4733","Supplements",82000,64.32,"VC_1298","medium","cat",7,0,"no"
"4927","Snack",114000,61.09,"VC_1492","medium","cat",6,0,"no"
"4949","Toys",217000,10.28,"VC_1514","medium","cat",6,0,"no"
"4343","Equipment",212000,129.84,"VC_908","medium","cat",10,1,"yes"
"4999","Snack",27000,146.93,"VC_1564","medium","bird",6,0,"no"
"4783","Snack",162000,224.12,"VC_1348","medium","cat",7,1,"yes"
"4664","Bedding",34000,199.15,"VC_1229","large","dog",10,1,"yes"
"4850","Toys",54000,171.85,"VC_1415","small","dog",1,1,"yes"
